1, Private,1, 11th,1, Never-married, Machine-op-inspct, Own-child, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Divorced, Sales, Not-in-family, Black, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Divorced, Other-service, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,1,1,1, Japan, <=50K.,
1, Private,1, Masters,0, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Never-married, Tech-support, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Other-service, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, 11th,1, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Self-emp-inc,1, Assoc-voc,1, Married-civ-spouse, Farming-fishing, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Masters,0, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Never-married, Machine-op-inspct, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Local-gov,1, Masters,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,1,1,1, Canada, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, Doctorate,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1,1, United-States, >50K.,
1, State-gov,1, Masters,0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1,1, United-States, >50K.,
1, Private,1, Masters,0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,1,1,1, Taiwan, >50K.,
1, Private,1, HS-grad,1, Never-married, Machine-op-inspct, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Local-gov,1, Some-college,1, Never-married, Exec-managerial, Not-in-family, Black, Female,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, HS-grad,1, Divorced, Exec-managerial, Unmarried, White, Female,1,0,1, United-States, >50K.,
1, Private,1, 11th,1, Never-married, Prof-specialty, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Prof-specialty, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Doctorate,0, Married-spouse-absent, Prof-specialty, Not-in-family, Other, Male,1,1,1, England, >50K.,
1, Private,1, Assoc-voc,1, Married-civ-spouse, Transport-moving, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Divorced, Adm-clerical, Unmarried, Black, Female,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1,1, United-States, >50K.,
1, Self-emp-inc,1, HS-grad,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Never-married, Transport-moving, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Adm-clerical, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Tech-support, Not-in-family, White, Female,0,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, >50K.,
1, Federal-gov,1, Some-college,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, 11th,1, Married-civ-spouse, Machine-op-inspct, Own-child, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Machine-op-inspct, Not-in-family, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Divorced, Craft-repair, Unmarried, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, >50K.,
1, State-gov,1, Doctorate,0, Never-married, Prof-specialty, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Federal-gov,1, Assoc-voc,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, <=50K.,
1, State-gov,1, HS-grad,1, Never-married, Transport-moving, Other-relative, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Bachelors,0, Never-married, Sales, Own-child, Black, Male,0,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Divorced, Machine-op-inspct, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Separated, Prof-specialty, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Widowed, Prof-specialty, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Separated, Transport-moving, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Machine-op-inspct, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-inc,1, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Federal-gov,1, Assoc-acdm,1, Married-civ-spouse, Adm-clerical, Husband, Amer-Indian-Eskimo, Male,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, Masters,0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1,1, United-States, >50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, Mexico, <=50K.,
1, Self-emp-not-inc,1, 7th-8th,1, Married-civ-spouse, Farming-fishing, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, 11th,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Tech-support, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Tech-support, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Exec-managerial, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, 9th,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-acdm,1, Divorced, Tech-support, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, HS-grad,1, Married-civ-spouse, Craft-repair, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Prof-specialty, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Prof-specialty, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Divorced, Sales, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Local-gov,1, HS-grad,1, Separated, Protective-serv, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, State-gov,1, Some-college,1, Never-married, Adm-clerical, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, <=50K.,
1, State-gov,1, Some-college,1, Widowed, Sales, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Self-emp-inc,1, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Divorced, Adm-clerical, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Federal-gov,1, HS-grad,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, HS-grad,1, Never-married, Transport-moving, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Adm-clerical, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Bachelors,0, Never-married, Prof-specialty, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Divorced, Other-service, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, 11th,1, Divorced, Other-service, Not-in-family, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1,1, United-States, >50K.,
1, Self-emp-inc,1, HS-grad,1, Widowed, Sales, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, 5th-6th,1, Widowed, Machine-op-inspct, Unmarried, White, Female,1,1,1, Mexico, <=50K.,
1, Private,1, 11th,1, Never-married, Other-service, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Handlers-cleaners, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Sales, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Federal-gov,1, Masters,0, Never-married, Tech-support, Not-in-family, White, Female,1,1,1, Cuba, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-acdm,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,0,1, United-States, >50K.,
1, Private,1, Some-college,1, Never-married, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Male,1,1,1, Mexico, <=50K.,
1, State-gov,1, HS-grad,1, Divorced, Craft-repair, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,1,1,1, United-States, <=50K.,
1, State-gov,1, HS-grad,1, Never-married, Craft-repair, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, 9th,1, Never-married, Other-service, Own-child, Black, Male,1,1,1, United-States, <=50K.,
1, Local-gov,1, Bachelors,0, Married-civ-spouse, Prof-specialty, Wife, White, Female,1,1,1, United-States, <=50K.,
1, Local-gov,1, Bachelors,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Divorced, Machine-op-inspct, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Other-service, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Craft-repair, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Prof-school,0, Never-married, Prof-specialty, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, HS-grad,1, Never-married, Other-service, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Local-gov,1, Masters,0, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Adm-clerical, Wife, White, Female,1,0,1, United-States, >50K.,
1, Private,1, Some-college,1, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Sales, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, 7th-8th,1, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,1,1,1, Poland, <=50K.,
1, Private,1, HS-grad,1, Widowed, Sales, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Local-gov,1, Bachelors,0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Federal-gov,1, HS-grad,1, Never-married, Other-service, Not-in-family, Black, Female,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Sales, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Prof-specialty, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Prof-specialty, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, State-gov,1, Some-college,1, Separated, Transport-moving, Not-in-family, Black, Male,1,1,1, United-States, <=50K.,
1, Local-gov,1, Masters,0, Married-civ-spouse, Prof-specialty, Wife, White, Female,1,1,1, United-States, >50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Craft-repair, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Other-service, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Other-service, Not-in-family, White, Female,1,1,1, Canada, <=50K.,
1, Private,1, 10th,1, Never-married, Sales, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, HS-grad,1, Married-civ-spouse, Farming-fishing, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, 11th,1, Never-married, Transport-moving, Unmarried, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Exec-managerial, Own-child, Black, Female,1,1,1, United-States, <=50K.,
1, Self-emp-inc,1, Masters,0, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Assoc-voc,1, Never-married, Exec-managerial, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Adm-clerical, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Self-emp-not-inc,1, Some-college,1, Never-married, Other-service, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Farming-fishing, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Assoc-voc,1, Widowed, Sales, Unmarried, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Divorced, Prof-specialty, Not-in-family, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Bachelors,0, Never-married, Prof-specialty, Not-in-family, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Never-married, Sales, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, State-gov,1, Bachelors,0, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Never-married, Adm-clerical, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Never-married, Prof-specialty, Own-child, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, 11th,1, Never-married, Craft-repair, Own-child, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Bachelors,0, Married-civ-spouse, Adm-clerical, Wife, White, Female,1,1,1, United-States, >50K.,
1, Local-gov,1, HS-grad,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Masters,0, Never-married, Exec-managerial, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,1,1,1, United-States, >50K.,
1, Without-pay,1, Assoc-acdm,1, Married-civ-spouse, Sales, Husband, White, Male,1,1,1, United-States, <=50K.,
1, Private,1, Masters,0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1,1, United-States, >50K.,
1, Local-gov,1, Masters,0, Married-civ-spouse, Exec-managerial, Husband, White, Male,1,1,1, United-States, >50K.,
1, Self-emp-not-inc,1, Assoc-voc,1, Divorced, Tech-support, Unmarried, Black, Male,1,1,1, United-States, <=50K.,
1, Private,1, Some-college,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,1,1,1, United-States, >50K.,
1, Private,1, Masters,0, Divorced, Exec-managerial, Not-in-family, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, 11th,1, Never-married, Sales, Other-relative, White, Female,1,1,1, United-States, <=50K.,
1, Private,1, HS-grad,1, Divorced, Machine-op-inspct, Other-relative, Black, Female,1,1,1, United-States, <=50K.,
